id,bought_id,product_name,sell_date,sell_price
5007,5717,gin,2023-07-13,10.14
5008,5725,cheese and onion roll,2023-06-25,17.07
5009,5726,navy bean,2023-07-10,16.59
5010,5729,bierwurst,2023-06-22,16.3
5011,5733,scone,2023-08-10,13.09
5012,5734,white cheese,2023-07-30,10.2
5013,5735,chevre,2023-08-14,3.78
5014,5736,fruit cocktail,2023-07-16,24.08
5015,5742,miracle fruit,2023-08-08,18.09
5016,5744,winter squash,2023-08-25,19.75
5017,5745,cane syrup,2023-08-31,4.12
5018,5746,other vegetables,2023-07-05,9.04
5019,5749,cane syrup,2023-08-13,18.12
5020,5750,hickory nut,2023-07-22,15.03
5021,5753,hickory nut,2023-07-10,15.53
5022,5754,escarole,2023-07-14,19.27
5023,5758,escarole,2023-05-25,2.71
5024,5761,skirret,2023-08-31,18.06
5025,5769,pine nut,2023-07-16,5.86
5026,5772,meatloaf,2023-07-04,19.16
5027,5773,semolina,2023-06-18,12.38
5028,5774,apples,2023-06-18,12.26
5029,5780,angelica,2023-08-25,14.56
5030,5787,meatcake,2023-08-09,19.74
5031,5788,sugar apple,2023-08-09,14.01
5032,5789,turmeric,2023-08-22,12.4
5033,5790,cherry tomato,2023-06-25,20.55
5034,5791,tuna pate,2023-06-02,13.0
5035,5794,white radish,2023-06-04,13.23
5036,5801,mustard,2023-08-10,4.09
5037,5802,bierwurst,2023-07-27,16.58
5038,5813,elderberry,2023-07-01,9.56
5039,5815,pops ,2023-08-19,3.45
5040,5822,frozen fish,2023-07-07,6.05
5041,5825,alcapurria roll,2023-06-18,19.28
5042,5826,gin,2023-07-13,2.17
5043,5829,canned fruit,2023-08-22,10.34
5044,5830,blowfish,2023-06-25,7.9
5045,5833,meatloaf,2023-08-15,16.03
5046,5834,cracker,2023-07-13,9.22
5047,5838,angelica,2023-08-01,7.53
5048,5849,tuna pate,2023-08-29,8.36
5049,5851,tuna pate,2023-08-09,5.57
5050,5852,punjabi puri,2023-06-27,1.54
5051,5853,monterey jack,2023-08-02,22.45
5052,5855,bbq,2023-08-07,2.12
5053,5858,roasted corn,2023-06-16,8.94
5054,5859,parsley,2023-08-18,10.28
5055,5860,margarine,2023-07-05,7.8
5056,5862,escarole,2023-06-03,6.92
5057,5867,hickory nut,2023-05-29,12.07
5058,5868,rosemary,2023-07-08,21.81
5059,5870,curd,2023-08-17,14.8
5060,5875,punjabi puri,2023-05-27,15.76
5061,5880,margarine,2023-07-02,5.68
5062,5882,alcapurria roll,2023-08-17,5.85
5063,5889,pine nut,2023-09-03,4.04
5064,5892,cocoa butter alternative,2023-07-01,11.97
5065,5896,chili,2023-06-11,11.6
5066,5898,cherry tomato,2023-08-19,14.73
5067,5902,curd,2023-06-21,10.62
5068,5908,emu,2023-08-15,10.39
5069,5911,bok choy,2023-07-13,13.84
5070,5916,romaine,2023-07-15,7.5
5071,5924,scone,2023-08-26,11.98
5072,5925,leafy green,2023-08-07,16.09
5073,5933,cockle,2023-07-04,8.73
5074,5934,fruit cocktail,2023-08-02,8.59
5075,5935,meatloaf,2023-08-15,6.47
5076,5936,meatloaf,2023-05-29,13.75
5077,5942,winter squash,2023-07-17,7.33
5078,5943,roasted corn,2023-07-11,5.56
5079,5944,walnut,2023-08-28,8.65
5080,5945,pot marjoram,2023-06-21,20.59
5081,5955,skirret,2023-05-28,9.13
5082,5956,elderberry,2023-07-31,6.35
5083,5958,punjabi puri,2023-07-17,3.55
5084,5964,stew,2023-07-18,15.36
5085,5968,canned fruit,2023-07-20,2.56
5086,5975,angelica,2023-07-02,20.9
5087,5982,minestrone soup,2023-07-23,14.6
5088,5987,currant bread,2023-08-10,6.88
5089,5989,quiche,2023-08-08,17.39
5090,5992,baba ganoush,2023-08-10,5.36
5091,5994,meatloaf,2023-06-13,18.14
5092,6001,boysenberry,2023-08-01,8.16
5093,6004,bagel,2023-08-23,7.06
5094,6005,roasted pepper,2023-06-20,3.1
5095,6007,miracle fruit,2023-08-29,7.7
5096,6010,hickory nut,2023-06-28,10.26
5097,6011,beef bourguignonne,2023-07-25,11.75
5098,6016,currant,2023-07-10,12.67
5099,6017,meatloaf,2023-08-20,14.23
5100,6019,cheese spread,2023-06-16,1.8
5101,6020,cheese and onion roll,2023-07-17,9.35
5102,6025,leafy green,2023-09-02,17.77
5103,6027,bierwurst,2023-07-09,3.47
5104,6028,red king crab,2023-06-14,4.81
5105,6030,punjabi puri,2023-07-29,15.78
5106,6032,marinade,2023-08-02,4.59
5107,6034,currant bread,2023-07-14,7.5
5108,6039,hickory nut,2023-07-29,2.69
5109,6042,miracle fruit,2023-07-21,11.62
5110,6045,pine nut,2023-07-27,2.99
5111,6054,hickory nut,2023-06-18,14.48
5112,6060,boysenberry,2023-06-24,7.64
5113,6061,punjabi puri,2023-06-13,9.78
5114,6066,tuna pate,2023-06-29,12.06
5115,6067,white radish,2023-05-20,13.67
5116,6070,skirret,2023-07-15,5.97
5117,6071,red king crab,2023-06-07,13.45
5118,6074,emu,2023-06-08,13.82
5119,6076,currant,2023-07-29,14.04
5120,6079,cayenne pepper,2023-07-12,5.99
5121,6087,skirret,2023-05-14,3.06
5122,6088,stew,2023-08-19,3.34
5123,6090,pops ,2023-06-29,5.34
5124,6095,emu,2023-06-26,8.92
5125,6096,bagel,2023-08-02,17.87
5126,6099,stew,2023-07-22,3.31
5127,6103,chevre,2023-07-19,3.54
5128,6107,grass pea,2023-06-13,10.59
5129,6110,oil,2023-08-17,5.31
5130,6112,roasted pepper,2023-06-09,6.32
5131,6113,cane syrup,2023-07-01,3.78
5132,6115,meatcake,2023-07-16,7.06
5133,6116,turmeric,2023-06-16,7.1
5134,6118,cracker,2023-06-10,1.78
5135,6121,tuna pate,2023-08-19,11.74
5136,6122,meatloaf,2023-05-13,21.52
5137,6123,vodka,2023-08-06,1.33
5138,6127,hickory nut,2023-08-02,14.21
5139,6128,emu,2023-06-19,2.4
5140,6134,cockle,2023-06-27,11.07
5141,6135,bbq,2023-08-20,11.6
5142,6136,tomato puree,2023-06-05,13.74
5143,6145,bbq,2023-08-07,12.78
5144,6146,miracle fruit,2023-09-01,2.55
5145,6152,cheese spread,2023-07-19,17.93
5146,6155,cayenne pepper,2023-07-30,12.57
5147,6158,beef bourguignonne,2023-05-17,17.46
5148,6159,whiteberry,2023-07-29,16.78
5149,6163,pine nut,2023-05-19,6.42
5150,6168,hickory nut,2023-07-05,15.5
5151,6170,alcapurria roll,2023-07-03,16.08
5152,6173,parsley,2023-08-04,12.09
5153,6175,angelica,2023-08-14,8.84
5154,6176,boysenberry,2023-07-30,6.8
5155,6177,winter squash,2023-06-10,3.12
5156,6179,angelica,2023-09-02,15.84
5157,6182,red king crab,2023-06-13,2.25
5158,6187,pea soup,2023-07-30,6.97
5159,6190,pot marjoram,2023-07-30,9.98
5160,6191,skirret,2023-08-07,18.86
5161,6193,cockle,2023-06-19,19.32
5162,6194,pine nut,2023-06-21,15.9
5163,6195,sugar apple,2023-05-17,13.95
5164,6197,boysenberry,2023-06-24,21.34
5165,6198,walnut,2023-08-28,14.27
5166,6199,currant bread,2023-07-08,4.15
5167,6201,oil,2023-08-16,13.31
5168,6202,cocoa butter alternative,2023-07-15,7.27
5169,6203,vodka,2023-08-02,15.16
5170,6206,miracle fruit,2023-08-24,23.98
5171,6208,pops ,2023-05-28,6.67
5172,6210,whiteberry,2023-06-04,8.28
5173,6216,minestrone soup,2023-08-29,8.07
5174,6219,pine nut,2023-08-27,19.6
5175,6222,cockle,2023-08-30,1.3
5176,6226,mustard,2023-06-06,5.46
5177,6228,cheese spread,2023-06-22,10.83
5178,6235,sugar apple,2023-07-02,5.84
5179,6237,stew,2023-07-27,2.83
5180,6239,cayenne pepper,2023-07-28,11.67
5181,6244,baba ganoush,2023-08-16,12.48
5182,6247,white radish,2023-07-22,13.8
5183,6252,cheese spread,2023-06-28,9.74
5184,6253,skirret,2023-07-02,5.31
5185,6257,apples,2023-07-29,8.71
5186,6258,tomato puree,2023-06-13,7.18
5187,6262,grass pea,2023-06-14,5.68
5188,6268,blowfish,2023-07-12,7.88
5189,6274,cayenne pepper,2023-06-12,11.02
5190,6277,turmeric,2023-07-10,1.31
5191,6284,roasted pepper,2023-05-19,6.31
5192,6285,parsley,2023-07-08,9.14
5193,6289,frozen fish,2023-08-24,3.97
5194,6292,pea soup,2023-07-09,15.02
5195,6300,cocoa butter alternative,2023-08-06,17.89
5196,6301,pot marjoram,2023-07-21,18.09
5197,6302,chevre,2023-06-05,3.74
5198,6304,red king crab,2023-07-10,8.11
5199,6305,gin,2023-08-15,9.01
5200,6307,multigrain bread,2023-06-30,15.55
5201,6312,walnut,2023-07-18,13.48
5202,6314,garaetteok,2023-06-22,16.03
5203,6317,leafy green,2023-05-27,8.05
5204,6319,tuna pate,2023-08-21,12.15
5205,6320,emu,2023-07-12,15.41
5206,6321,mint leaf,2023-08-20,12.23
5207,6324,vodka,2023-06-27,1.62
5208,6329,oil,2023-06-18,7.97
5209,6333,grass pea,2023-08-28,7.72
5210,6336,punjabi puri,2023-07-13,5.31
5211,6337,white cheese,2023-08-25,13.09
5212,6339,boysenberry,2023-05-26,14.85
5213,6342,navy bean,2023-07-28,10.33
5214,6343,scone,2023-08-22,11.02
5215,6344,bbq,2023-08-17,2.61
5216,6346,mustard,2023-07-17,5.89
5217,6348,scone,2023-06-29,5.66
5218,6353,cherry tomato,2023-07-31,3.78
5219,6360,walnut,2023-08-07,19.02
5220,6361,cockle,2023-08-13,2.58
5221,6365,meatcake,2023-07-10,5.06
5222,6367,white cheese,2023-07-03,11.63
5223,6369,emu,2023-07-07,2.88
5224,6371,monterey jack,2023-08-06,8.71
5225,6373,multigrain bread,2023-07-04,16.85
5226,6374,hickory nut,2023-07-25,11.62
5227,6376,bagel,2023-07-27,18.88
5228,6378,curd,2023-08-31,7.72
5229,6389,monterey jack,2023-06-23,11.61
5230,6393,winter squash,2023-08-21,10.43
5231,6394,blowfish,2023-06-08,2.87
5232,6395,punjabi puri,2023-06-19,20.03
5233,6396,curd,2023-06-18,7.57
5234,6402,escarole,2023-07-19,8.86
5235,6404,puff pastry,2023-06-14,5.56
5236,6405,angelica,2023-06-07,12.38
5237,6408,cho cho,2023-07-01,11.61
5238,6410,grass pea,2023-06-15,15.61
5239,6412,puff pastry,2023-06-08,19.18
5240,6417,skirret,2023-07-01,15.5
5241,6420,cherry tomato,2023-07-12,10.22
5242,6423,angelica,2023-07-14,1.98
5243,6425,fruit cocktail,2023-07-12,16.76
5244,6429,curd,2023-07-04,14.02
5245,6431,grass pea,2023-06-26,6.45
5246,6434,angelica,2023-07-14,10.73
5247,6435,bok choy,2023-06-11,18.17
5248,6437,elderberry,2023-07-12,1.97
5249,6445,romaine,2023-05-18,3.02
5250,6450,cockle,2023-08-21,19.93
5251,6453,tomato puree,2023-07-30,17.33
5252,6454,quiche,2023-07-22,15.17
5253,6459,tapioca,2023-06-17,9.39
5254,6463,turmeric,2023-08-01,7.84
5255,6464,puff pastry,2023-08-09,3.71
5256,6465,roasted corn,2023-08-31,22.09
5257,6466,red king crab,2023-06-15,8.18
5258,6467,lemon rind,2023-07-03,1.3
5259,6468,monterey jack,2023-07-13,10.43
5260,6470,alcapurria roll,2023-07-04,14.45
5261,6474,red king crab,2023-08-27,10.49
5262,6478,semolina,2023-06-25,2.89
5263,6480,bok choy,2023-08-27,4.84
5264,6487,canned fruit,2023-06-25,14.34
5265,6490,meatcake,2023-07-24,8.73
5266,6491,scone,2023-06-19,14.86
5267,6492,bagel,2023-07-02,14.54
5268,6493,multigrain bread,2023-08-22,15.26
5269,6500,cane syrup,2023-06-26,7.59
5270,6503,potato salad,2023-07-12,2.91
5271,6506,puff pastry,2023-07-24,16.52
5272,6510,roasted pepper,2023-08-31,13.56
5273,6511,puff pastry,2023-09-01,13.02
5274,6512,pops ,2023-07-08,8.38
5275,6521,white radish,2023-06-27,8.46
5276,6523,emu,2023-06-18,17.51
5277,6524,cayenne pepper,2023-05-16,13.71
5278,6527,mustard,2023-07-02,9.7
5279,6532,margarine,2023-06-23,7.23
5280,6534,mustard,2023-06-13,4.8
5281,6543,escarole,2023-07-30,1.6
5282,6549,elderberry,2023-08-29,3.33
5283,6552,meatloaf,2023-08-20,4.71
5284,6554,marinade,2023-07-06,2.0
5285,6555,pea soup,2023-07-20,13.33
5286,6560,canned fruit,2023-08-14,16.17
5287,6563,pine nut,2023-09-01,2.79
5288,6565,parsley,2023-07-17,15.54
5289,6566,oil,2023-07-30,0.91
5290,6568,bagel,2023-07-04,6.9
5291,6569,blowfish,2023-06-13,19.74
5292,6572,parsley,2023-07-24,9.43
5293,6575,mustard,2023-06-04,10.25
5294,6577,fruit cocktail,2023-06-21,16.03
5295,6581,pops ,2023-09-01,14.23
5296,6583,semolina,2023-07-08,17.76
5297,6586,chevre,2023-06-14,16.87
5298,6592,bbq,2023-07-29,9.5
5299,6598,white cheese,2023-07-10,16.23
5300,6599,apples,2023-08-08,10.67
5301,6601,tomato puree,2023-05-31,5.69
5302,6602,elderberry,2023-06-13,9.06
5303,6606,mint leaf,2023-08-12,11.23
5304,6610,tuna pate,2023-07-06,14.76
5305,6611,frozen fish,2023-08-02,12.96
5306,6613,chevre,2023-08-07,11.93
5307,6614,mustard,2023-07-07,16.13
5308,6620,cracker,2023-08-06,6.36
5309,6622,walnut,2023-08-09,16.61
5310,6628,quiche,2023-05-31,1.41
5311,6639,roasted corn,2023-08-01,17.89
5312,6641,oil,2023-08-21,11.48
5313,6644,bierwurst,2023-07-03,14.51
5314,6646,cheese spread,2023-07-10,12.38
5315,6647,garaetteok,2023-08-01,4.55
5316,6648,bagel,2023-07-02,15.88
5317,6649,multigrain bread,2023-07-20,14.78
5318,6650,navy bean,2023-07-23,8.94
5319,6651,cheese spread,2023-07-31,16.62
5320,6654,potato salad,2023-08-09,10.51
5321,6660,turmeric,2023-07-04,9.98
5322,6663,white radish,2023-07-27,13.57
5323,6668,bbq,2023-05-08,9.97
5324,6669,cayenne pepper,2023-08-02,6.01
5325,6678,puff pastry,2023-07-30,21.9
5326,6683,pine nut,2023-07-28,4.37
5327,6689,meatcake,2023-09-01,5.25
5328,6690,rosemary,2023-07-22,8.13
5329,6691,mustard,2023-06-28,11.06
5330,6693,roasted corn,2023-08-28,8.57
5331,6700,cheese and onion roll,2023-06-07,6.05
5332,6701,meatloaf,2023-08-25,12.65
5333,6704,baba ganoush,2023-05-29,14.9
5334,6706,bierwurst,2023-06-23,15.02
5335,6708,hickory nut,2023-07-30,2.46
5336,6711,leafy green,2023-07-30,8.42
5337,6714,sugar apple,2023-05-31,15.74
5338,6715,multigrain bread,2023-08-05,11.16
5339,6716,walnut,2023-08-06,7.92
5340,6717,alcapurria roll,2023-05-17,15.67
5341,6724,canned fruit,2023-08-29,3.2
5342,6730,turmeric,2023-05-16,11.78
5343,6732,punjabi puri,2023-06-17,2.65
5344,6737,bbq,2023-06-29,13.17
5345,6739,tomato puree,2023-07-15,16.7
5346,6740,stew,2023-05-20,4.17
5347,6742,bagel,2023-09-03,13.94
5348,6749,parsley,2023-07-30,21.13
5349,6750,white cheese,2023-07-14,1.78
5350,6758,boysenberry,2023-08-18,5.55
5351,6759,puff pastry,2023-08-17,7.81
5352,6769,punjabi puri,2023-07-31,16.07
5353,6770,elderberry,2023-08-08,14.24
5354,6775,cherry tomato,2023-06-09,14.77
5355,6776,semolina,2023-08-04,9.71
5356,6779,elderberry,2023-05-28,2.0
5357,6780,pot marjoram,2023-08-07,20.67
5358,6782,winter squash,2023-09-03,19.71
5359,6786,navy bean,2023-07-09,3.51
5360,6794,semolina,2023-08-29,5.07
5361,6795,chili,2023-07-27,14.09
5362,6800,turmeric,2023-07-01,20.14
5363,6804,garaetteok,2023-05-28,5.14
5364,6806,bierwurst,2023-05-25,6.68
5365,6810,gin,2023-05-27,18.65
5366,6812,pine nut,2023-06-22,15.88
5367,6814,bagel,2023-06-27,17.03
5368,6816,parsley,2023-06-19,21.83
5369,6817,white cheese,2023-08-08,7.85
5370,6820,curd,2023-07-13,7.61
5371,6823,stew,2023-08-14,11.52
5372,6824,marinade,2023-08-14,19.37
5373,6829,skirret,2023-09-02,8.51
5374,6830,chili,2023-07-11,12.66
5375,6839,vodka,2023-08-04,13.44
5376,6841,bbq,2023-08-26,10.52
5377,6846,parsley,2023-08-13,17.38
5378,6848,blowfish,2023-07-10,4.92
5379,6849,hickory nut,2023-06-23,3.76
5380,6853,pot marjoram,2023-08-14,11.26
5381,6854,multigrain bread,2023-06-21,3.33
5382,6864,cracker,2023-06-26,7.71
5383,6867,fruit cocktail,2023-06-27,14.34
5384,6871,cocoa butter alternative,2023-07-17,14.38
5385,6872,roasted pepper,2023-06-16,13.01
5386,6873,turmeric,2023-05-16,11.55
5387,6874,alcapurria roll,2023-06-29,6.15
5388,6875,turmeric,2023-06-04,15.55
5389,6877,winter squash,2023-08-18,9.56
5390,6879,multigrain bread,2023-08-06,8.22
5391,6880,cherry tomato,2023-08-05,15.8
5392,6886,romaine,2023-06-16,17.05
5393,6890,roasted corn,2023-06-01,22.61
5394,6891,meatcake,2023-07-28,10.29
5395,6892,currant,2023-08-31,1.49
5396,6893,grass pea,2023-08-15,13.26
5397,6894,rosemary,2023-07-16,15.36
5398,6895,curd,2023-07-24,11.96
5399,6901,cho cho,2023-06-18,10.85
5400,6903,red king crab,2023-06-19,12.8
5401,6905,cocoa butter alternative,2023-07-10,23.66
5402,6909,winter squash,2023-08-28,1.51
5403,6913,lemon rind,2023-06-22,9.92
5404,6914,cockle,2023-08-20,6.34
5405,6915,lemon rind,2023-08-08,2.05
5406,6917,boysenberry,2023-07-09,14.1
5407,6922,garaetteok,2023-08-04,13.41
5408,6926,apples,2023-08-23,1.39
5409,6928,punjabi puri,2023-05-11,11.89
5410,6931,chevre,2023-08-11,11.01
5411,6933,stew,2023-06-20,23.78
5412,6934,angelica,2023-07-19,16.82
5413,6936,currant,2023-08-27,22.44
5414,6938,angelica,2023-08-14,1.28
5415,6942,meatloaf,2023-08-21,6.3
5416,6945,beef bourguignonne,2023-07-24,10.16
5417,6947,pot marjoram,2023-05-23,19.62
5418,6950,meatloaf,2023-07-21,10.27
5419,6951,roasted pepper,2023-07-04,3.31
5420,6959,skirret,2023-07-12,14.45
5421,6963,blowfish,2023-05-24,12.67
5422,6969,minestrone soup,2023-07-19,8.59
5423,6977,semolina,2023-08-14,16.68
5424,6981,turmeric,2023-06-24,1.42
5425,6985,cocoa butter alternative,2023-08-17,20.42
5426,6986,mustard,2023-08-27,16.21
5427,6987,chevre,2023-08-18,4.76
5428,6990,other vegetables,2023-07-04,1.44
5429,6992,monterey jack,2023-05-28,18.6
5430,6993,alcapurria roll,2023-06-30,3.06
5431,6994,cayenne pepper,2023-05-30,22.31
5432,6996,meatloaf,2023-07-21,6.04
5433,6997,meatcake,2023-07-02,5.64
5434,7002,escarole,2023-07-27,8.15
5435,7003,mint leaf,2023-07-14,7.73
5436,7005,punjabi puri,2023-06-03,14.89
5437,7007,tuna pate,2023-08-09,15.69
5438,7008,miracle fruit,2023-05-20,2.69
5439,7013,garaetteok,2023-06-04,18.15
5440,7015,cherry tomato,2023-08-31,11.21
5441,7020,garaetteok,2023-08-12,13.82
5442,7022,oil,2023-06-25,15.58
5443,7024,rosemary,2023-06-13,17.45
5444,7025,fruit cocktail,2023-07-18,4.98
5445,7039,roasted corn,2023-08-09,11.3
5446,7040,margarine,2023-08-22,12.2
5447,7042,other vegetables,2023-06-10,11.04
5448,7047,white cheese,2023-06-04,15.14
5449,7048,pops ,2023-07-02,1.45
5450,7049,bbq,2023-07-01,19.41
5451,7052,white radish,2023-05-18,20.52
5452,7060,curd,2023-08-01,10.0
5453,7061,cheese spread,2023-06-16,2.56
5454,7062,oil,2023-05-29,15.22
5455,7065,potato salad,2023-07-13,15.93
5456,7068,pops ,2023-08-17,3.38
5457,7070,beef bourguignonne,2023-08-08,9.11
5458,7073,cheese spread,2023-08-23,2.08
5459,7075,meatloaf,2023-05-29,12.37
5460,7078,john dories,2023-06-06,21.06
5461,7079,oil,2023-08-14,5.79
5462,7080,bierwurst,2023-06-16,7.14
5463,7082,frozen fish,2023-07-09,17.5
5464,7090,baba ganoush,2023-07-10,21.32
5465,7091,monterey jack,2023-08-06,16.26
5466,7093,semolina,2023-05-23,21.89
5467,7096,rosemary,2023-08-06,2.89
5468,7099,meatcake,2023-08-09,6.3
5469,7105,cho cho,2023-07-05,11.93
5470,7108,margarine,2023-07-28,9.34
5471,7115,stew,2023-07-21,18.65
5472,7116,monterey jack,2023-06-24,1.66
5473,7117,cherry tomato,2023-07-11,3.86
5474,7120,potato salad,2023-06-25,4.8
5475,7124,oil,2023-07-30,3.87
5476,7130,tuna pate,2023-08-02,10.31
5477,7132,winter squash,2023-08-30,10.51
5478,7133,alcapurria roll,2023-07-11,16.51
5479,7136,mint leaf,2023-05-19,9.01
5480,7137,cho cho,2023-08-21,7.25
5481,7142,bierwurst,2023-08-23,15.25
5482,7145,cocoa butter alternative,2023-08-10,16.7
5483,7150,lemon rind,2023-08-08,2.43
5484,7160,rosemary,2023-08-04,1.16
5485,7161,cocoa butter alternative,2023-08-31,1.28
5486,7172,escarole,2023-05-29,5.39
5487,7182,fruit cocktail,2023-08-30,14.33
5488,7183,margarine,2023-08-28,10.49
5489,7187,canned fruit,2023-07-22,2.09
5490,7195,rosemary,2023-06-18,13.93
5491,7197,leafy green,2023-07-06,5.45
5492,7201,bagel,2023-06-22,18.84
5493,7203,white cheese,2023-08-01,10.87
5494,7204,escarole,2023-05-28,13.86
5495,7205,cayenne pepper,2023-06-05,3.43
5496,7207,navy bean,2023-06-13,4.68
5497,7208,chevre,2023-09-01,3.11
5498,7210,rosemary,2023-06-27,1.7
5499,7211,apples,2023-07-06,13.67
5500,7212,hickory nut,2023-08-28,20.09
5501,7213,puff pastry,2023-08-21,9.29
5502,7214,leafy green,2023-05-24,12.11
5503,7216,skirret,2023-08-18,7.79
5504,7219,white radish,2023-08-23,9.03
5505,7221,chili,2023-05-16,12.65
5506,7222,curd,2023-07-20,8.13
5507,7228,mustard,2023-07-18,17.3
5508,7239,parsley,2023-07-30,16.23
5509,7242,cocoa butter alternative,2023-08-12,9.25
5510,7243,frozen fish,2023-07-14,4.47
5511,7249,apples,2023-08-03,10.21
5512,7250,red king crab,2023-08-30,6.15
5513,7251,boysenberry,2023-08-24,5.6
5514,7258,white cheese,2023-06-07,11.89
5515,7260,hickory nut,2023-06-15,9.29
5516,7264,winter squash,2023-06-18,17.53
5517,7267,frozen fish,2023-07-21,3.3
5518,7271,john dories,2023-07-11,4.2
5519,7272,turmeric,2023-06-03,1.28
5520,7275,john dories,2023-05-11,15.31
5521,7276,garaetteok,2023-08-04,13.72
5522,7277,hickory nut,2023-08-30,8.54
5523,7280,pops ,2023-07-31,5.1
5524,7285,gin,2023-07-11,3.55
5525,7286,quiche,2023-08-03,6.9
5526,7287,blowfish,2023-06-10,5.7
5527,7297,mustard,2023-06-10,2.91
5528,7300,emu,2023-07-19,4.69
5529,7301,blowfish,2023-09-02,2.87
5530,7303,vodka,2023-08-20,11.22
5531,7305,bbq,2023-06-01,2.88
5532,7306,stew,2023-07-21,10.93
5533,7308,romaine,2023-08-24,7.53
5534,7313,tomato puree,2023-05-11,5.83
5535,7314,whiteberry,2023-06-17,12.48
5536,7320,tapioca,2023-07-05,6.81
5537,7321,bierwurst,2023-06-02,1.12
5538,7327,white radish,2023-08-31,2.12
5539,7337,leafy green,2023-06-08,14.36
5540,7340,red king crab,2023-06-06,6.04
5541,7342,cho cho,2023-07-14,10.75
5542,7345,scone,2023-07-17,8.57
5543,7351,cane syrup,2023-06-22,15.28
5544,7357,roasted pepper,2023-05-21,12.8
5545,7369,tuna pate,2023-08-03,4.35
5546,7373,leafy green,2023-05-15,16.25
5547,7377,semolina,2023-08-20,16.74
5548,7380,cocoa butter alternative,2023-08-22,7.67
5549,7385,walnut,2023-07-09,9.45
5550,7403,cockle,2023-08-12,7.85
5551,7407,oil,2023-06-12,2.11
5552,7408,cherry tomato,2023-07-05,20.33
5553,7409,tapioca,2023-06-19,5.23
5554,7410,chili,2023-07-22,1.88
5555,7415,pine nut,2023-08-10,17.76
5556,7420,roasted pepper,2023-05-22,14.57
5557,7424,cracker,2023-08-23,7.66
5558,7427,cockle,2023-07-15,14.9
5559,7431,minestrone soup,2023-05-11,14.52
5560,7437,canned fruit,2023-06-29,10.86
5561,7446,skirret,2023-08-23,3.59
5562,7448,mustard,2023-08-27,9.07
5563,7449,frozen fish,2023-09-03,7.25
5564,7456,escarole,2023-05-19,9.09
5565,7459,blowfish,2023-08-26,16.53
5566,7460,cracker,2023-07-26,15.8
5567,7461,whiteberry,2023-07-07,16.85
5568,7464,miracle fruit,2023-05-22,19.96
5569,7465,fruit cocktail,2023-06-28,9.72
5570,7467,other vegetables,2023-05-27,7.9
5571,7470,potato salad,2023-06-13,3.86
5572,7474,puff pastry,2023-08-29,17.95
5573,7475,alcapurria roll,2023-06-24,8.27
5574,7477,currant,2023-07-12,6.58
5575,7480,baba ganoush,2023-08-21,19.17
5576,7481,marinade,2023-08-09,7.02
5577,7493,pot marjoram,2023-08-09,8.84
5578,7496,angelica,2023-08-16,16.76
5579,7498,monterey jack,2023-05-28,6.42
5580,7501,winter squash,2023-05-22,19.56
5581,7503,blowfish,2023-07-17,6.17
5582,7505,blowfish,2023-06-20,4.72
5583,7506,escarole,2023-07-24,12.03
5584,7507,miracle fruit,2023-08-21,10.77
5585,7513,parsley,2023-08-19,16.99
5586,7516,currant,2023-08-03,6.37
5587,7522,bok choy,2023-07-29,11.76
5588,7524,angelica,2023-06-13,23.77
5589,7529,escarole,2023-08-06,15.14
5590,7530,elderberry,2023-07-30,9.42
5591,7536,puff pastry,2023-08-13,7.91
5592,7537,chevre,2023-09-03,5.77
5593,7545,navy bean,2023-05-30,6.97
5594,7546,garaetteok,2023-08-18,4.84
5595,7550,white radish,2023-06-12,5.26
5596,7555,curd,2023-08-30,2.13
5597,7557,meatloaf,2023-08-14,2.66
5598,7558,bbq,2023-07-16,16.66
5599,7559,meatloaf,2023-06-29,11.17
5600,7560,oil,2023-08-13,4.74
5601,7561,parsley,2023-07-14,10.09
5602,7562,boysenberry,2023-08-17,10.48
5603,7564,canned fruit,2023-06-29,4.06
5604,7565,boysenberry,2023-08-13,9.3
5605,7568,cocoa butter alternative,2023-07-24,17.86
5606,7573,minestrone soup,2023-06-06,16.75
5607,7575,walnut,2023-08-03,6.42
5608,7577,lemon rind,2023-08-05,14.1
5609,7582,sugar apple,2023-05-05,4.03
5610,7584,meatloaf,2023-07-22,3.03
5611,7585,quiche,2023-08-17,13.37
5612,7587,emu,2023-05-12,5.55
5613,7588,turmeric,2023-08-23,22.73
5614,7589,currant,2023-08-28,10.75
5615,7591,sugar apple,2023-06-23,12.92
5616,7593,baba ganoush,2023-06-21,5.32
5617,7597,cracker,2023-08-01,22.26
5618,7599,boysenberry,2023-07-18,1.55
5619,7600,cheese spread,2023-06-20,15.47
5620,7604,pine nut,2023-08-28,13.7
5621,7609,punjabi puri,2023-07-02,13.5
5622,7610,bbq,2023-08-25,17.28
5623,7611,white radish,2023-06-06,7.21
5624,7612,red king crab,2023-08-30,3.84
5625,7613,romaine,2023-06-22,8.45
5626,7619,chevre,2023-06-21,9.43
5627,7623,cayenne pepper,2023-07-25,15.63
5628,7624,apples,2023-07-11,18.35
5629,7625,cane syrup,2023-08-28,1.42
5630,7626,other vegetables,2023-07-13,5.75
5631,7628,apples,2023-07-28,6.45
5632,7629,cheese and onion roll,2023-06-29,4.2
5633,7633,apples,2023-06-18,11.51
5634,7635,minestrone soup,2023-07-14,7.2
5635,7643,tuna pate,2023-08-01,12.76
