id,product_name,buy_date,price,expiration_date
5062,grass pea,2023-06-10,4.02,2023-07-29
5063,angelica,2023-06-17,6.52,2023-08-25
5064,cherry tomato,2023-08-10,4.61,2023-09-16
5065,emu,2023-07-25,9.4,2023-08-07
5066,garaetteok,2023-07-02,0.94,2023-09-05
5067,tapioca,2023-07-14,5.94,2023-08-02
5068,bok choy,2023-08-10,0.56,2023-10-08
5069,white radish,2023-05-10,6.4,2023-07-25
5070,romaine,2023-06-21,7.1,2023-07-08
5071,escarole,2023-06-13,1.83,2023-08-26
5072,cayenne pepper,2023-07-30,1.59,2023-08-20
5073,meatloaf,2023-06-06,7.95,2023-08-13
5074,roasted corn,2023-07-21,5.0,2023-09-28
5075,chili,2023-05-28,5.05,2023-07-20
5076,alcapurria roll,2023-08-02,4.85,2023-10-09
5077,pot marjoram,2023-07-09,7.49,2023-09-04
5078,oil,2023-08-18,5.26,2023-10-23
5079,hickory nut,2023-08-27,3.71,2023-11-30
5080,pine nut,2023-06-04,4.26,2023-07-09
5081,garaetteok,2023-08-20,2.55,2023-09-10
5082,sugar apple,2023-06-27,2.92,2023-07-11
5083,whiteberry,2023-07-10,5.69,2023-09-22
5084,cherry tomato,2023-07-25,2.36,2023-10-18
5085,meatloaf,2023-07-11,6.95,2023-08-19
5086,garaetteok,2023-08-16,3.85,2023-10-26
5087,quiche,2023-07-12,0.74,2023-07-23
5088,bbq,2023-06-17,5.76,2023-08-06
5089,tuna pate,2023-07-12,1.38,2023-09-02
5090,bbq,2023-07-03,0.69,2023-09-14
5091,cockle,2023-05-27,2.62,2023-06-19
5092,cocoa butter alternative,2023-07-20,5.79,2023-08-10
5093,stew,2023-07-13,0.94,2023-10-11
5094,escarole,2023-05-13,0.58,2023-07-04
5095,white radish,2023-07-23,8.88,2023-08-02
5096,grass pea,2023-08-24,0.63,2023-10-09
5097,other vegetables,2023-06-29,3.64,2023-08-15
5098,bierwurst,2023-05-04,5.87,2023-07-09
5099,mint leaf,2023-06-11,2.31,2023-08-15
5100,bok choy,2023-06-15,9.94,2023-09-20
5101,mint leaf,2023-05-17,0.67,2023-06-29
5102,escarole,2023-06-18,6.72,2023-07-26
5103,walnut,2023-06-02,8.34,2023-09-03
5104,currant,2023-07-09,5.05,2023-08-20
5105,puff pastry,2023-05-30,0.67,2023-07-01
5106,puff pastry,2023-07-27,7.42,2023-09-15
5107,blowfish,2023-06-23,0.59,2023-07-16
5108,monterey jack,2023-07-06,6.96,2023-08-26
5109,cane syrup,2023-05-19,2.44,2023-08-07
5110,gin,2023-07-21,7.85,2023-08-23
5111,baba ganoush,2023-08-16,9.37,2023-09-11
5112,red king crab,2023-07-28,5.4,2023-09-26
5113,baba ganoush,2023-06-20,6.1,2023-08-07
5114,vodka,2023-07-11,2.59,2023-08-23
5115,sugar apple,2023-05-23,1.11,2023-08-25
5116,alcapurria roll,2023-05-17,2.69,2023-06-12
5117,parsley,2023-06-09,4.08,2023-07-20
5118,elderberry,2023-07-25,7.14,2023-09-22
5119,quiche,2023-07-14,7.15,2023-10-20
5120,elderberry,2023-08-10,7.62,2023-09-12
5121,mustard,2023-07-07,1.13,2023-08-06
5122,mustard,2023-06-15,1.05,2023-08-24
5123,meatloaf,2023-06-01,5.96,2023-08-31
5124,elderberry,2023-07-20,9.86,2023-10-18
5125,bok choy,2023-05-22,3.73,2023-07-16
5126,white cheese,2023-07-03,8.1,2023-08-10
5127,grass pea,2023-08-14,4.14,2023-09-20
5128,angelica,2023-09-03,2.46,2023-12-08
5129,puff pastry,2023-06-30,5.34,2023-08-13
5130,chili,2023-09-03,6.77,2023-10-01
5131,bierwurst,2023-07-05,3.58,2023-08-14
5132,tapioca,2023-05-08,9.59,2023-07-19
5133,semolina,2023-08-18,7.4,2023-11-03
5134,tomato puree,2023-07-02,6.46,2023-08-15
5135,cane syrup,2023-07-19,1.55,2023-08-02
5136,oil,2023-06-15,5.51,2023-07-01
5137,curd,2023-08-26,9.67,2023-09-24
5138,minestrone soup,2023-05-31,4.29,2023-08-11
5139,bbq,2023-05-04,1.22,2023-08-06
5140,tapioca,2023-07-04,3.76,2023-08-12
5141,potato salad,2023-07-31,7.93,2023-10-28
5142,meatcake,2023-07-31,5.26,2023-09-17
5143,tomato puree,2023-05-19,1.67,2023-06-13
5144,pops ,2023-08-29,6.4,2023-09-11
5145,cane syrup,2023-07-06,8.4,2023-09-01
5146,gin,2023-08-27,7.93,2023-10-28
5147,apples,2023-05-27,6.94,2023-07-04
5148,pops ,2023-06-18,1.98,2023-07-27
5149,cane syrup,2023-05-21,5.34,2023-07-27
5150,romaine,2023-08-06,8.98,2023-10-15
5151,meatloaf,2023-07-07,5.41,2023-09-15
5152,bagel,2023-08-29,2.49,2023-10-02
5153,bierwurst,2023-05-31,9.66,2023-07-14
5154,chevre,2023-08-29,1.17,2023-09-23
5155,gin,2023-08-23,2.36,2023-09-11
5156,winter squash,2023-06-27,1.91,2023-09-28
5157,elderberry,2023-07-17,7.84,2023-08-18
5158,cocoa butter alternative,2023-08-08,8.85,2023-10-01
5159,frozen fish,2023-05-24,4.3,2023-08-30
5160,john dories,2023-07-04,6.9,2023-07-26
5161,scone,2023-05-31,9.86,2023-07-12
5162,curd,2023-06-20,5.27,2023-07-05
5163,baba ganoush,2023-05-28,7.93,2023-07-06
5164,miracle fruit,2023-05-22,0.86,2023-06-02
5165,bbq,2023-08-25,7.44,2023-09-12
5166,semolina,2023-06-05,5.51,2023-08-26
5167,apples,2023-05-27,0.64,2023-07-30
5168,roasted pepper,2023-09-03,8.16,2023-09-27
5169,pot marjoram,2023-08-29,4.02,2023-10-31
5170,elderberry,2023-05-21,4.63,2023-06-29
5171,garaetteok,2023-08-13,8.5,2023-08-27
5172,multigrain bread,2023-06-26,3.67,2023-08-05
5173,monterey jack,2023-06-25,8.94,2023-08-14
5174,margarine,2023-06-28,4.77,2023-08-24
5175,whiteberry,2023-08-22,2.81,2023-09-24
5176,escarole,2023-05-03,6.7,2023-06-22
5177,punjabi puri,2023-07-19,5.14,2023-09-17
5178,whiteberry,2023-05-10,1.26,2023-07-19
5179,punjabi puri,2023-07-05,6.4,2023-08-23
5180,cherry tomato,2023-08-11,4.28,2023-08-21
5181,walnut,2023-05-29,1.85,2023-07-01
5182,meatcake,2023-07-15,2.24,2023-08-31
5183,grass pea,2023-07-29,7.06,2023-09-02
5184,pine nut,2023-07-30,8.34,2023-09-30
5185,fruit cocktail,2023-07-05,4.81,2023-08-15
5186,roasted corn,2023-07-04,4.82,2023-08-31
5187,potato salad,2023-08-26,1.33,2023-10-06
5188,curd,2023-08-11,6.38,2023-10-24
5189,bagel,2023-06-02,2.8,2023-09-06
5190,apples,2023-07-24,9.94,2023-08-09
5191,monterey jack,2023-08-31,8.5,2023-11-20
5192,canned fruit,2023-09-02,8.46,2023-09-26
5193,roasted corn,2023-05-22,8.18,2023-06-08
5194,potato salad,2023-06-18,7.31,2023-09-14
5195,turmeric,2023-07-16,7.44,2023-10-05
5196,marinade,2023-08-26,4.85,2023-09-05
5197,margarine,2023-08-11,0.96,2023-11-17
5198,winter squash,2023-07-17,7.17,2023-09-20
5199,blowfish,2023-05-16,0.58,2023-07-04
5200,marinade,2023-06-15,6.39,2023-08-23
5201,canned fruit,2023-06-03,6.23,2023-07-05
5202,tuna pate,2023-05-12,8.12,2023-06-17
5203,white cheese,2023-05-25,4.03,2023-07-11
5204,hickory nut,2023-05-18,4.31,2023-08-18
5205,tapioca,2023-08-15,2.9,2023-09-23
5206,oil,2023-08-04,7.33,2023-10-03
5207,turmeric,2023-07-11,7.61,2023-07-31
5208,bierwurst,2023-06-05,8.45,2023-08-18
5209,stew,2023-05-19,2.37,2023-08-06
5210,semolina,2023-08-31,0.96,2023-12-05
5211,pops ,2023-05-20,1.49,2023-07-12
5212,pine nut,2023-05-14,7.69,2023-08-12
5213,pot marjoram,2023-08-21,3.27,2023-10-19
5214,apples,2023-07-20,3.51,2023-09-06
5215,cherry tomato,2023-09-03,8.51,2023-09-25
5216,other vegetables,2023-08-28,7.99,2023-09-18
5217,escarole,2023-08-20,6.47,2023-10-29
5218,angelica,2023-07-05,3.11,2023-08-24
5219,escarole,2023-07-12,5.82,2023-09-21
5220,canned fruit,2023-05-11,7.47,2023-06-15
5221,navy bean,2023-05-16,3.72,2023-06-15
5222,vodka,2023-05-15,6.47,2023-07-28
5223,skirret,2023-05-02,6.38,2023-07-12
5224,cane syrup,2023-07-05,0.93,2023-07-31
5225,monterey jack,2023-05-17,0.84,2023-08-03
5226,navy bean,2023-06-27,1.39,2023-09-16
5227,pot marjoram,2023-05-26,3.6,2023-07-25
5228,escarole,2023-07-05,7.59,2023-10-02
5229,oil,2023-05-27,8.51,2023-08-06
5230,baba ganoush,2023-07-18,2.72,2023-09-26
5231,escarole,2023-07-02,7.18,2023-07-26
5232,red king crab,2023-07-05,7.01,2023-09-06
5233,chevre,2023-06-18,8.16,2023-08-09
5234,cocoa butter alternative,2023-08-10,9.21,2023-08-26
5235,mustard,2023-08-06,0.51,2023-08-16
5236,cockle,2023-07-01,7.62,2023-08-24
5237,cheese spread,2023-07-19,3.9,2023-10-26
5238,pea soup,2023-08-04,5.7,2023-10-05
5239,red king crab,2023-06-01,6.01,2023-06-12
5240,boysenberry,2023-08-10,3.46,2023-10-02
5241,cherry tomato,2023-05-05,0.5,2023-07-29
5242,gin,2023-07-10,1.86,2023-09-24
5243,sugar apple,2023-06-27,0.56,2023-08-04
5244,mustard,2023-06-06,2.17,2023-08-28
5245,cracker,2023-06-18,5.69,2023-09-12
5246,turmeric,2023-05-12,8.97,2023-07-24
5247,apples,2023-05-21,1.97,2023-08-03
5248,garaetteok,2023-07-01,7.24,2023-09-06
5249,white cheese,2023-06-27,2.56,2023-09-18
5250,chevre,2023-06-30,3.81,2023-08-28
5251,stew,2023-08-24,5.33,2023-10-26
5252,cane syrup,2023-06-13,7.34,2023-06-27
5253,roasted corn,2023-08-24,6.17,2023-09-30
5254,multigrain bread,2023-07-06,7.89,2023-10-06
5255,angelica,2023-07-02,2.48,2023-09-11
5256,bierwurst,2023-06-27,4.48,2023-09-10
5257,quiche,2023-06-08,4.87,2023-07-16
5258,walnut,2023-05-10,7.91,2023-08-03
5259,bierwurst,2023-05-02,6.75,2023-07-29
5260,punjabi puri,2023-07-21,3.69,2023-09-29
5261,cocoa butter alternative,2023-07-29,7.91,2023-10-15
5262,red king crab,2023-08-16,2.68,2023-10-16
5263,cocoa butter alternative,2023-06-17,0.76,2023-07-03
5264,canned fruit,2023-09-01,2.62,2023-12-04
5265,winter squash,2023-05-20,9.53,2023-08-13
5266,canned fruit,2023-06-10,6.6,2023-07-18
5267,punjabi puri,2023-07-14,7.19,2023-10-03
5268,roasted corn,2023-05-03,4.71,2023-05-14
5269,margarine,2023-07-24,3.6,2023-09-21
5270,red king crab,2023-07-19,4.79,2023-10-11
5271,multigrain bread,2023-06-26,9.86,2023-08-26
5272,other vegetables,2023-06-12,1.95,2023-07-20
5273,punjabi puri,2023-08-29,6.24,2023-10-20
5274,fruit cocktail,2023-07-12,8.46,2023-08-29
5275,miracle fruit,2023-05-26,9.24,2023-07-23
5276,apples,2023-06-21,8.31,2023-09-27
5277,bierwurst,2023-05-05,0.66,2023-05-31
5278,emu,2023-05-02,7.77,2023-07-22
5279,semolina,2023-07-31,4.87,2023-10-24
5280,pot marjoram,2023-06-15,8.26,2023-07-01
5281,bbq,2023-05-28,6.36,2023-07-12
5282,cockle,2023-06-15,5.67,2023-08-17
5283,cherry tomato,2023-07-29,7.33,2023-10-30
5284,other vegetables,2023-08-22,9.98,2023-09-01
5285,lemon rind,2023-06-15,5.18,2023-08-09
5286,punjabi puri,2023-06-20,3.1,2023-09-15
5287,alcapurria roll,2023-08-16,2.27,2023-10-23
5288,garaetteok,2023-05-07,1.51,2023-08-03
5289,lemon rind,2023-05-22,7.95,2023-08-21
5290,quiche,2023-08-19,2.7,2023-11-09
5291,puff pastry,2023-08-30,8.61,2023-11-15
5292,bok choy,2023-08-03,4.4,2023-09-13
5293,angelica,2023-07-19,2.15,2023-09-21
5294,pine nut,2023-05-22,2.95,2023-06-08
5295,white cheese,2023-09-03,6.39,2023-10-16
5296,john dories,2023-05-05,0.99,2023-05-30
5297,fruit cocktail,2023-05-16,2.52,2023-07-01
5298,meatloaf,2023-05-18,4.28,2023-07-16
5299,meatloaf,2023-06-13,3.4,2023-08-15
5300,bierwurst,2023-08-10,8.03,2023-08-20
5301,tuna pate,2023-06-26,4.52,2023-08-29
5302,escarole,2023-06-13,5.09,2023-09-06
5303,leafy green,2023-06-30,3.32,2023-08-15
5304,bagel,2023-06-17,3.47,2023-09-09
5305,winter squash,2023-07-09,4.27,2023-09-07
5306,cockle,2023-08-18,2.54,2023-11-24
5307,tomato puree,2023-07-11,8.58,2023-09-13
5308,vodka,2023-07-16,9.26,2023-08-22
5309,bierwurst,2023-06-10,6.23,2023-08-28
5310,bagel,2023-06-21,2.27,2023-07-19
5311,cocoa butter alternative,2023-08-08,2.77,2023-09-17
5312,sugar apple,2023-07-08,8.14,2023-08-12
5313,canned fruit,2023-08-14,3.12,2023-09-05
5314,mint leaf,2023-06-18,6.85,2023-07-27
5315,currant bread,2023-06-28,6.25,2023-08-31
5316,bok choy,2023-06-01,0.6,2023-06-14
5317,pot marjoram,2023-05-15,9.84,2023-06-09
5318,cherry tomato,2023-08-16,1.31,2023-08-30
5319,cocoa butter alternative,2023-07-22,1.65,2023-08-05
5320,other vegetables,2023-08-01,0.88,2023-11-03
5321,tapioca,2023-06-04,8.16,2023-08-05
5322,mustard,2023-05-04,6.74,2023-06-28
5323,semolina,2023-05-12,4.6,2023-07-12
5324,stew,2023-06-30,6.23,2023-09-27
5325,bagel,2023-08-04,1.35,2023-08-15
5326,monterey jack,2023-06-02,4.57,2023-08-11
5327,walnut,2023-07-30,5.5,2023-09-16
5328,monterey jack,2023-08-19,0.95,2023-10-21
5329,chili,2023-05-17,6.63,2023-06-25
5330,pops ,2023-05-31,6.95,2023-08-13
5331,walnut,2023-05-14,7.58,2023-07-19
5332,garaetteok,2023-06-29,2.39,2023-07-16
5333,frozen fish,2023-06-04,5.45,2023-09-08
5334,curd,2023-07-19,0.64,2023-09-22
5335,romaine,2023-05-27,4.13,2023-07-05
5336,alcapurria roll,2023-08-23,8.65,2023-11-02
5337,stew,2023-07-24,8.62,2023-09-20
5338,marinade,2023-07-18,9.75,2023-10-09
5339,bierwurst,2023-06-29,3.24,2023-09-12
5340,punjabi puri,2023-06-12,2.75,2023-08-20
5341,gin,2023-06-25,8.77,2023-09-29
5342,winter squash,2023-06-02,5.03,2023-08-24
5343,miracle fruit,2023-07-09,6.12,2023-09-15
5344,canned fruit,2023-06-17,2.26,2023-09-10
5345,quiche,2023-09-02,5.72,2023-09-16
5346,currant,2023-05-09,9.48,2023-07-17
5347,scone,2023-09-03,7.73,2023-11-02
5348,hickory nut,2023-08-08,8.11,2023-10-16
5349,grass pea,2023-07-16,7.71,2023-10-02
5350,whiteberry,2023-06-16,9.59,2023-07-31
5351,cayenne pepper,2023-06-11,5.92,2023-09-18
5352,leafy green,2023-08-30,2.12,2023-10-09
5353,potato salad,2023-09-03,5.65,2023-10-02
5354,roasted pepper,2023-08-28,8.01,2023-10-09
5355,quiche,2023-08-13,4.59,2023-09-07
5356,angelica,2023-06-30,7.2,2023-09-11
5357,meatloaf,2023-07-14,2.91,2023-08-07
5358,cherry tomato,2023-08-29,7.76,2023-10-01
5359,chili,2023-08-08,5.62,2023-11-01
5360,navy bean,2023-07-14,6.58,2023-10-17
5361,john dories,2023-07-03,5.86,2023-07-30
5362,punjabi puri,2023-07-31,7.79,2023-09-06
5363,lemon rind,2023-06-20,4.82,2023-08-28
5364,pea soup,2023-07-03,1.64,2023-10-01
5365,navy bean,2023-08-17,9.96,2023-10-14
5366,gin,2023-05-19,1.67,2023-08-05
5367,punjabi puri,2023-05-09,8.2,2023-07-27
5368,cracker,2023-07-27,5.24,2023-10-27
5369,blowfish,2023-05-19,3.85,2023-06-01
5370,tuna pate,2023-05-07,2.11,2023-07-29
5371,sugar apple,2023-06-22,9.95,2023-08-09
5372,currant bread,2023-08-18,4.67,2023-10-02
5373,apples,2023-05-19,5.08,2023-06-07
5374,red king crab,2023-07-14,3.01,2023-10-18
5375,angelica,2023-06-18,4.08,2023-09-17
5376,walnut,2023-06-22,7.81,2023-08-03
5377,cayenne pepper,2023-05-22,2.04,2023-06-21
5378,escarole,2023-08-10,8.0,2023-09-12
5379,hickory nut,2023-07-17,7.24,2023-10-18
5380,elderberry,2023-08-18,6.3,2023-10-03
5381,sugar apple,2023-05-30,4.44,2023-08-18
5382,sugar apple,2023-06-03,4.3,2023-07-15
5383,emu,2023-08-04,1.33,2023-10-11
5384,other vegetables,2023-06-12,9.45,2023-07-05
5385,frozen fish,2023-06-30,7.44,2023-07-25
5386,emu,2023-05-02,8.57,2023-06-04
5387,cayenne pepper,2023-05-29,1.43,2023-07-12
5388,cayenne pepper,2023-06-26,3.06,2023-09-17
5389,roasted pepper,2023-05-13,4.83,2023-07-11
5390,bok choy,2023-06-02,2.74,2023-06-16
5391,walnut,2023-08-24,1.13,2023-09-19
5392,romaine,2023-08-22,8.09,2023-11-08
5393,bbq,2023-06-14,1.54,2023-07-21
5394,fruit cocktail,2023-05-16,8.77,2023-08-16
5395,garaetteok,2023-07-04,8.99,2023-10-09
5396,chevre,2023-08-31,5.36,2023-11-01
5397,cherry tomato,2023-06-26,0.55,2023-09-19
5398,cho cho,2023-06-19,2.87,2023-09-08
5399,roasted corn,2023-07-15,4.92,2023-10-13
5400,rosemary,2023-05-20,0.91,2023-08-06
5401,boysenberry,2023-05-31,8.03,2023-06-21
5402,cracker,2023-07-13,8.28,2023-10-12
5403,multigrain bread,2023-07-07,9.54,2023-09-17
5404,puff pastry,2023-05-16,0.71,2023-07-21
5405,white cheese,2023-08-01,1.62,2023-09-27
5406,tapioca,2023-08-02,7.7,2023-10-23
5407,bagel,2023-08-22,5.64,2023-11-29
5408,garaetteok,2023-06-29,4.22,2023-08-30
5409,tomato puree,2023-05-15,6.39,2023-08-06
5410,monterey jack,2023-06-12,1.93,2023-09-09
5411,roasted corn,2023-06-12,8.7,2023-09-01
5412,oil,2023-06-27,1.25,2023-08-02
5413,mustard,2023-08-02,2.03,2023-08-26
5414,apples,2023-08-23,1.56,2023-10-08
5415,parsley,2023-05-21,8.27,2023-07-03
5416,bok choy,2023-06-19,9.3,2023-07-22
5417,walnut,2023-05-17,6.9,2023-08-04
5418,pops ,2023-06-23,0.8,2023-08-13
5419,grass pea,2023-07-08,0.95,2023-07-20
5420,cracker,2023-05-27,7.73,2023-07-14
5421,turmeric,2023-05-23,5.83,2023-08-22
5422,quiche,2023-06-22,5.97,2023-07-26
5423,tomato puree,2023-06-27,9.9,2023-08-13
5424,escarole,2023-08-04,2.21,2023-08-31
5425,leafy green,2023-07-27,8.22,2023-10-14
5426,boysenberry,2023-08-15,5.6,2023-10-06
5427,skirret,2023-06-28,8.26,2023-08-23
5428,currant bread,2023-05-28,3.81,2023-06-29
5429,pine nut,2023-06-24,0.54,2023-07-20
5430,semolina,2023-06-23,1.09,2023-08-11
5431,sugar apple,2023-05-16,1.16,2023-06-27
5432,tomato puree,2023-06-09,4.03,2023-07-06
5433,frozen fish,2023-08-05,0.58,2023-09-19
5434,leafy green,2023-07-22,5.97,2023-10-11
5435,pops ,2023-08-15,4.7,2023-10-26
5436,currant,2023-06-30,3.75,2023-10-05
5437,curd,2023-05-24,3.05,2023-07-25
5438,navy bean,2023-06-18,7.45,2023-07-31
5439,bbq,2023-07-20,0.72,2023-08-28
5440,meatcake,2023-07-15,2.05,2023-09-21
5441,mint leaf,2023-07-04,5.7,2023-07-29
5442,parsley,2023-08-31,9.77,2023-09-14
5443,mustard,2023-08-19,2.14,2023-11-20
5444,cockle,2023-07-09,4.3,2023-10-07
5445,currant,2023-07-30,3.46,2023-08-13
5446,romaine,2023-07-12,3.05,2023-09-13
5447,minestrone soup,2023-05-28,1.82,2023-07-09
5448,cocoa butter alternative,2023-06-12,5.39,2023-07-09
5449,gin,2023-07-10,6.68,2023-08-29
5450,beef bourguignonne,2023-06-22,9.07,2023-08-28
5451,chili,2023-07-17,5.3,2023-08-23
5452,pine nut,2023-08-16,4.23,2023-09-04
5453,alcapurria roll,2023-07-24,7.18,2023-10-04
5454,angelica,2023-06-02,5.14,2023-07-14
5455,marinade,2023-08-12,2.79,2023-10-14
5456,roasted corn,2023-05-23,4.76,2023-06-26
5457,meatloaf,2023-05-20,6.01,2023-08-26
5458,beef bourguignonne,2023-05-05,5.17,2023-06-10
5459,romaine,2023-06-01,9.13,2023-07-08
5460,mint leaf,2023-05-17,5.67,2023-08-08
5461,meatcake,2023-05-21,9.82,2023-05-31
5462,beef bourguignonne,2023-06-19,2.01,2023-08-18
5463,chevre,2023-07-19,5.43,2023-08-02
5464,potato salad,2023-05-26,3.75,2023-07-02
5465,lemon rind,2023-06-22,1.76,2023-08-05
5466,garaetteok,2023-06-11,9.56,2023-09-14
5467,margarine,2023-07-25,1.17,2023-09-06
5468,tomato puree,2023-07-19,5.65,2023-09-22
5469,turmeric,2023-07-11,4.45,2023-08-03
5470,curd,2023-06-26,4.22,2023-08-27
5471,currant bread,2023-08-24,1.37,2023-11-26
5472,potato salad,2023-07-22,1.55,2023-08-12
5473,romaine,2023-07-14,5.26,2023-09-19
5474,canned fruit,2023-05-10,1.75,2023-07-02
5475,vodka,2023-09-01,5.08,2023-09-15
5476,baba ganoush,2023-07-31,7.85,2023-08-27
5477,pot marjoram,2023-05-21,9.09,2023-08-09
5478,punjabi puri,2023-06-10,4.83,2023-08-29
5479,pot marjoram,2023-08-04,6.65,2023-10-07
5480,fruit cocktail,2023-07-04,7.54,2023-10-01
5481,john dories,2023-08-08,9.03,2023-10-09
5482,bagel,2023-08-31,5.06,2023-10-16
5483,emu,2023-07-02,3.72,2023-07-18
5484,whiteberry,2023-07-17,3.58,2023-07-31
5485,lemon rind,2023-05-21,5.27,2023-06-26
5486,lemon rind,2023-07-21,4.55,2023-10-02
5487,margarine,2023-08-15,7.18,2023-10-11
5488,angelica,2023-08-09,5.69,2023-10-18
5489,hickory nut,2023-07-26,2.68,2023-11-01
5490,winter squash,2023-06-23,7.64,2023-08-23
5491,scone,2023-05-27,8.17,2023-07-05
5492,vodka,2023-06-03,2.7,2023-07-10
5493,bagel,2023-07-11,7.56,2023-08-26
5494,blowfish,2023-05-07,4.68,2023-08-06
5495,whiteberry,2023-06-12,5.52,2023-08-05
5496,navy bean,2023-05-31,4.18,2023-09-07
5497,cocoa butter alternative,2023-07-21,7.97,2023-10-04
5498,chevre,2023-06-14,0.89,2023-08-09
5499,pops ,2023-08-03,7.33,2023-09-04
5500,leafy green,2023-07-25,7.12,2023-08-05
5501,blowfish,2023-05-30,6.94,2023-07-15
5502,blowfish,2023-05-27,7.63,2023-06-30
5503,chevre,2023-06-10,0.8,2023-06-25
5504,punjabi puri,2023-07-29,8.92,2023-09-30
5505,canned fruit,2023-07-06,7.66,2023-10-13
5506,frozen fish,2023-07-14,1.35,2023-08-09
5507,parsley,2023-05-26,1.35,2023-07-11
5508,red king crab,2023-07-05,4.82,2023-08-09
5509,cheese and onion roll,2023-08-12,0.76,2023-08-30
5510,tuna pate,2023-08-19,3.95,2023-10-14
5511,mustard,2023-06-17,6.3,2023-08-16
5512,rosemary,2023-05-24,7.83,2023-06-25
5513,tuna pate,2023-06-29,6.87,2023-07-10
5514,boysenberry,2023-07-20,4.49,2023-09-17
5515,rosemary,2023-06-05,5.8,2023-06-17
5516,currant,2023-07-17,1.83,2023-09-19
5517,mint leaf,2023-05-20,2.32,2023-06-14
5518,skirret,2023-06-16,0.74,2023-09-05
5519,bok choy,2023-05-08,7.91,2023-07-16
5520,cracker,2023-08-15,1.18,2023-11-11
5521,white radish,2023-06-21,1.8,2023-09-03
5522,pea soup,2023-06-09,1.79,2023-08-29
5523,punjabi puri,2023-05-05,3.95,2023-06-17
5524,bierwurst,2023-08-22,8.44,2023-10-24
5525,chevre,2023-06-26,7.08,2023-09-04
5526,chevre,2023-06-12,3.5,2023-08-14
5527,chili,2023-06-17,3.84,2023-07-25
5528,angelica,2023-05-13,2.53,2023-08-18
5529,bierwurst,2023-06-28,4.87,2023-09-04
5530,bbq,2023-05-17,2.14,2023-07-17
5531,marinade,2023-07-14,1.6,2023-10-17
5532,cherry tomato,2023-05-31,3.29,2023-06-30
5533,stew,2023-05-04,1.62,2023-07-13
5534,currant bread,2023-05-30,4.17,2023-06-26
5535,chili,2023-08-12,3.1,2023-10-10
5536,currant bread,2023-06-03,2.31,2023-08-22
5537,tomato puree,2023-05-11,4.71,2023-07-30
5538,romaine,2023-05-11,0.98,2023-06-10
5539,punjabi puri,2023-05-24,8.1,2023-07-08
5540,winter squash,2023-07-28,5.71,2023-10-02
5541,hickory nut,2023-08-31,4.28,2023-10-06
5542,potato salad,2023-05-17,1.55,2023-06-04
5543,cheese and onion roll,2023-05-19,2.66,2023-07-22
5544,tapioca,2023-06-07,8.26,2023-07-04
5545,frozen fish,2023-06-19,9.58,2023-07-10
5546,cockle,2023-06-22,2.15,2023-08-28
5547,lemon rind,2023-08-22,5.7,2023-11-24
5548,quiche,2023-08-30,1.87,2023-09-28
5549,beef bourguignonne,2023-08-26,4.2,2023-10-07
5550,meatcake,2023-05-30,4.89,2023-06-10
5551,hickory nut,2023-05-15,7.39,2023-07-04
5552,pops ,2023-05-26,1.74,2023-06-23
5553,chevre,2023-06-12,2.24,2023-08-27
5554,lemon rind,2023-07-23,9.39,2023-08-15
5555,leafy green,2023-05-12,5.9,2023-06-08
5556,oil,2023-07-21,6.09,2023-09-25
5557,roasted corn,2023-06-05,9.09,2023-07-16
5558,boysenberry,2023-06-24,4.66,2023-08-27
5559,puff pastry,2023-05-03,7.15,2023-08-08
5560,vodka,2023-08-23,2.29,2023-10-28
5561,bok choy,2023-05-19,2.9,2023-08-01
5562,monterey jack,2023-08-10,8.49,2023-09-06
5563,cho cho,2023-07-26,8.68,2023-09-28
5564,gin,2023-07-27,4.68,2023-09-27
5565,cocoa butter alternative,2023-08-18,6.46,2023-09-02
5566,currant,2023-05-22,2.85,2023-07-26
5567,romaine,2023-07-19,9.59,2023-08-08
5568,beef bourguignonne,2023-07-11,5.47,2023-09-23
5569,bagel,2023-05-13,1.2,2023-08-09
5570,alcapurria roll,2023-06-29,6.25,2023-08-12
5571,minestrone soup,2023-07-01,5.38,2023-08-24
5572,roasted corn,2023-07-15,9.64,2023-09-24
5573,winter squash,2023-07-03,8.42,2023-08-09
5574,leafy green,2023-05-02,8.63,2023-08-01
5575,roasted pepper,2023-09-01,1.4,2023-11-12
5576,romaine,2023-05-10,4.31,2023-07-19
5577,marinade,2023-07-17,4.93,2023-09-21
5578,punjabi puri,2023-07-28,5.63,2023-09-18
5579,curd,2023-05-06,5.04,2023-07-14
5580,miracle fruit,2023-05-08,6.59,2023-07-15
5581,meatloaf,2023-07-16,7.79,2023-10-05
5582,blowfish,2023-08-03,2.82,2023-08-30
5583,grass pea,2023-05-14,4.83,2023-07-24
5584,pops ,2023-08-18,1.17,2023-11-06
5585,monterey jack,2023-05-26,5.24,2023-08-09
5586,garaetteok,2023-06-10,2.45,2023-09-14
5587,cocoa butter alternative,2023-06-26,0.7,2023-09-13
5588,scone,2023-07-13,6.0,2023-10-02
5589,beef bourguignonne,2023-05-12,3.84,2023-06-18
5590,pea soup,2023-05-30,7.65,2023-07-11
5591,monterey jack,2023-07-03,9.21,2023-08-06
5592,grass pea,2023-05-07,4.19,2023-07-25
5593,turmeric,2023-06-05,2.06,2023-08-10
